,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
23151,24687,36.0,Private,187098.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
3052,3251,23.0,Private,145651.0,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20.0,United-States,<=50K
6807,7260,19.0,Private,226913.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,<=50K
18476,19674,33.0,Private,243674.0,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46.0,United-States,<=50K
22921,24447,60.0,Federal-gov,129379.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
13428,14311,33.0,Private,136331.0,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50.0,United-States,<=50K
12184,12988,28.0,Self-emp-not-inc,191027.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
1357,1435,58.0,Self-emp-inc,183870.0,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40.0,United-States,<=50K
29994,31991,48.0,Self-emp-inc,88564.0,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45.0,United-States,<=50K
13510,14404,34.0,Private,400416.0,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45.0,United-States,<=50K
20035,21358,48.0,Private,190072.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,>50K
3038,3237,30.0,Private,423770.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40.0,Mexico,<=50K
2029,2156,26.0,Private,60726.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,<=50K
26942,28732,59.0,Private,131916.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,Italy,>50K
18422,19613,43.0,Private,253759.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,45.0,United-States,<=50K
2391,2547,26.0,Private,183224.0,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,35.0,United-States,<=50K
6169,6567,19.0,Self-emp-not-inc,116385.0,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
28808,30728,65.0,Private,170939.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6723,0,40.0,United-States,<=50K
25352,27029,60.0,Self-emp-not-inc,153356.0,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,2597,0,55.0,United-States,<=50K
26716,28493,25.0,Private,124111.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
25552,27243,28.0,Private,448337.0,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40.0,United-States,<=50K
11690,12461,36.0,Private,111499.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,40.0,United-States,>50K
28711,30623,72.0,,402306.0,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,32.0,Canada,<=50K
6960,7417,23.0,Private,273206.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23.0,United-States,<=50K
17444,18581,19.0,Private,25429.0,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,<=50K
11282,12031,53.0,Private,139671.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40.0,United-States,>50K
5577,5933,47.0,Private,211239.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
15148,16151,46.0,,202560.0,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,40.0,United-States,>50K
13013,13872,28.0,Private,195000.0,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,45.0,United-States,<=50K
21249,22653,39.0,Private,448337.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
1248,1321,20.0,Private,114874.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30.0,United-States,<=50K
13283,14160,27.0,Private,160178.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38.0,United-States,<=50K
18022,19192,27.0,Private,213421.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
2439,2599,60.0,Private,76127.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35.0,United-States,>50K
10506,11208,29.0,Private,251905.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45.0,United-States,<=50K
3955,4196,76.0,Self-emp-inc,120796.0,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
21376,22788,21.0,Private,143604.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,29.0,,<=50K
12898,13750,45.0,Private,238567.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,England,>50K
25899,27614,63.0,Self-emp-not-inc,168048.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30.0,United-States,<=50K
5953,6333,34.0,Private,41809.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
13413,14295,56.0,Local-gov,267763.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,<=50K
18244,19424,33.0,Private,168981.0,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55.0,United-States,<=50K
23925,25508,34.0,Private,157289.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
28366,30258,54.0,Private,35576.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50.0,United-States,>50K
30439,32475,22.0,Private,67234.0,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45.0,United-States,<=50K
30487,32527,22.0,Private,203715.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
13249,14124,36.0,Private,182074.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40.0,United-States,<=50K
27831,29679,20.0,Private,190772.0,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
13588,14486,27.0,Private,247711.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,<=50K
28404,30298,20.0,Private,82777.0,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40.0,United-States,<=50K
19384,20658,36.0,Private,218948.0,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0,40.0,,<=50K
12616,13442,20.0,Private,131611.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48.0,United-States,<=50K
14168,15105,44.0,Self-emp-inc,448337.0,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,45.0,United-States,>50K
12018,12807,39.0,Self-emp-not-inc,134475.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1762,40.0,United-States,<=50K
11771,12547,30.0,Local-gov,235271.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
24394,26018,23.0,Private,161478.0,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,23.0,United-States,<=50K
26463,28216,47.0,Local-gov,200808.0,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35.0,Puerto-Rico,<=50K
29833,31820,39.0,Private,448337.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
29010,30946,31.0,Private,57781.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50.0,United-States,<=50K
597,629,49.0,Private,268090.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,26.0,United-States,>50K
4761,5063,44.0,Private,111067.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
6626,7066,58.0,Local-gov,98361.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
28559,30459,42.0,Private,183319.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
25387,27066,30.0,Private,275232.0,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36.0,United-States,<=50K
17434,18571,53.0,Private,89587.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45.0,United-States,>50K
21728,23167,40.0,Self-emp-inc,225165.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,<=50K
12125,12922,27.0,Private,108431.0,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,<=50K
9110,9719,36.0,Self-emp-not-inc,153976.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,<=50K
16598,17691,42.0,Private,137698.0,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35.0,Mexico,<=50K
20554,21916,57.0,Local-gov,139452.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16.0,United-States,<=50K
28940,30869,67.0,Private,94610.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30.0,United-States,>50K
18084,19255,22.0,,117618.0,Bachelors,13,Never-married,,Not-in-family,White,Male,0,0,25.0,United-States,<=50K
23053,24584,29.0,Private,192283.0,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,20.0,United-States,<=50K
3894,4132,40.0,Self-emp-inc,37997.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
28092,29963,34.0,Private,199864.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,40.0,United-States,<=50K
6799,7250,49.0,Private,259087.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
27592,29424,44.0,Local-gov,151089.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
11112,11855,19.0,Private,214935.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,<=50K
5467,5815,45.0,Self-emp-not-inc,67716.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,<=50K
27278,29085,20.0,Private,305874.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40.0,United-States,<=50K
11978,12765,38.0,State-gov,364958.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40.0,United-States,<=50K
30199,32214,22.0,Local-gov,164775.0,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40.0,Guatemala,>50K
9690,10342,61.0,,160625.0,Bachelors,13,Married-civ-spouse,,Husband,White,Male,4386,0,15.0,United-States,>50K
19107,20355,37.0,Federal-gov,32528.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,England,>50K
11837,12619,40.0,Private,408229.0,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,45.0,El-Salvador,<=50K
18580,19790,55.0,Private,141877.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
18184,19360,29.0,Private,174645.0,11th,7,Divorced,Craft-repair,Unmarried,White,Female,0,0,52.0,United-States,<=50K
13839,14757,52.0,Federal-gov,22428.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60.0,United-States,>50K
13874,14795,59.0,Private,174864.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,45.0,United-States,>50K
24285,25898,26.0,Private,328663.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40.0,United-States,<=50K
30294,32315,26.0,Private,262617.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48.0,United-States,<=50K
21775,23216,61.0,Private,101265.0,12th,8,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,Italy,<=50K
12643,13469,43.0,Private,212894.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
3430,3642,61.0,Private,232308.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
19276,20534,48.0,Self-emp-not-inc,324173.0,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50.0,United-States,<=50K
21966,23424,56.0,State-gov,67662.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39.0,United-States,<=50K
15820,16855,21.0,Private,190968.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
15476,16496,51.0,Private,221672.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50.0,United-States,>50K
27780,29625,25.0,Private,372728.0,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,24.0,Jamaica,<=50K
6790,7241,23.0,Private,148709.0,HS-grad,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40.0,United-States,<=50K
6602,7042,37.0,Federal-gov,33487.0,Some-college,10,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,20.0,United-States,<=50K
3545,3762,22.0,Private,369549.0,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30.0,United-States,<=50K
12404,13219,62.0,Self-emp-not-inc,136684.0,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0,30.0,United-States,<=50K
28093,29964,56.0,Private,235197.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38.0,United-States,<=50K
29569,31536,29.0,,207032.0,HS-grad,9,Married-spouse-absent,,Unmarried,Black,Female,0,0,42.0,Haiti,<=50K
29160,31104,47.0,Local-gov,200471.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40.0,United-States,>50K
22469,23965,36.0,Private,126675.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50.0,United-States,>50K
20712,22080,44.0,Private,105936.0,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,<=50K
28023,29886,32.0,Self-emp-not-inc,379412.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
27960,29822,47.0,Local-gov,191389.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35.0,United-States,<=50K
23980,25566,42.0,State-gov,222884.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
28891,30819,18.0,Private,39411.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24.0,United-States,<=50K
12303,13115,43.0,Private,168412.0,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44.0,Poland,<=50K
19046,20291,21.0,,228649.0,Some-college,10,Never-married,,Own-child,White,Male,0,0,20.0,United-States,<=50K
22187,23662,37.0,Private,234807.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37.0,United-States,<=50K
18468,19665,52.0,Private,208302.0,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,30.0,United-States,<=50K
14726,15701,34.0,Private,199227.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55.0,United-States,<=50K
26650,28419,57.0,Self-emp-not-inc,184553.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,>50K
27023,28819,53.0,Private,126592.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40.0,United-States,>50K
21784,23228,49.0,,171411.0,9th,5,Divorced,,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
7715,8220,48.0,Private,125120.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37.0,United-States,<=50K
29061,31000,43.0,Private,448337.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,>50K
17447,18584,33.0,Private,268147.0,9th,5,Never-married,Sales,Unmarried,White,Female,0,0,40.0,United-States,<=50K
28827,30748,28.0,Private,119287.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,28.0,United-States,>50K
13768,14682,26.0,Federal-gov,276075.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40.0,United-States,<=50K
28542,30442,22.0,Private,232985.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20.0,United-States,<=50K
24773,26414,57.0,Self-emp-inc,376230.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40.0,United-States,>50K
9594,10237,37.0,Private,110713.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,>50K
9198,9810,24.0,Private,448337.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25.0,United-States,<=50K
19253,20510,36.0,Local-gov,223433.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53.0,United-States,>50K
19116,20364,51.0,Private,384248.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50.0,United-States,<=50K
17577,18723,26.0,Private,194352.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40.0,United-States,<=50K
451,475,46.0,Private,279196.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
1925,2047,53.0,Private,166368.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
7991,8518,29.0,Private,229729.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
25484,27170,47.0,Private,334679.0,Masters,14,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,42.0,India,<=50K
7540,8029,29.0,Private,216481.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40.0,United-States,>50K
20219,21554,29.0,Private,175738.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45.0,United-States,>50K
12894,13746,23.0,Private,60331.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60.0,United-States,<=50K
5602,5958,59.0,Private,359292.0,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,Mexico,<=50K
7117,7581,46.0,Private,188161.0,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40.0,United-States,<=50K
10682,11396,25.0,Private,231016.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37.0,United-States,<=50K
7068,7531,36.0,Private,210945.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
2917,3109,18.0,Private,179203.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20.0,United-States,<=50K
18531,19734,24.0,Private,190457.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
1283,1356,40.0,Private,155190.0,10th,6,Never-married,Craft-repair,Other-relative,Black,Male,0,0,55.0,United-States,<=50K
25487,27173,19.0,Private,203061.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,25.0,United-States,<=50K
12826,13669,42.0,Private,154374.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,>50K
13899,14822,35.0,Private,200153.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,>50K
583,615,39.0,Private,207824.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60.0,United-States,<=50K
16631,17726,28.0,Private,158737.0,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0,0,40.0,Ecuador,<=50K
26910,28698,48.0,Private,254291.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
3604,3828,37.0,Federal-gov,448337.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
26911,28699,53.0,Self-emp-not-inc,101432.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
1064,1126,35.0,Private,89508.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,>50K
5976,6357,29.0,Private,225024.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
